,Cz-C3
448,2.7685335410459504
449,7.290248439468187
450,13.810729041440569
451,16.772823038719807
452,15.35979707893679
453,13.062502849442033
454,8.052764461040184
455,-0.4387477568191107
456,-1.3976901218520696
457,-1.6811808974905191
458,-7.594917513130379
459,-8.350842284272554
460,-11.973943701550574
461,-15.64726557571274
462,-11.597133816250713
463,-10.472087821925355
464,-11.719417795898993
465,-15.306245838159635
466,-8.44172673392459
467,9.217450500283126
468,5.539468008483776
469,-1.793683404419668
470,8.255545506784705
471,12.66983933809624
472,11.319344339417539
473,11.829403870410285
474,12.430350655103572
475,10.343068690046502
476,5.914367203454495
477,6.43262919744113
478,5.482418273373046
479,5.9170235644564375
480,11.616601341821742
481,13.260111850162534
482,13.939960314196453
483,8.408034446447347
484,-2.9518710022661634
485,-10.503807641696804
486,-15.639429203410911
487,-11.231902349843919
488,-1.1401791248795892
489,5.877099546304836
490,10.551576440612244
491,11.760823742363053
492,13.461370571744974
493,9.3789873551415
494,4.743289770606638
495,8.956060014734838
496,1.7450920880376926
497,-14.660665943100511
498,-21.275094264400547
499,-21.76130893940813
500,-17.97150251370245
501,-10.179981769808316
502,-11.499706582810564
503,-23.69157472099869
504,-27.163170291995936
505,-20.66966175837576
506,-11.690275208888604
507,0.9899777205196544
508,-0.8651433161101356
509,-17.541527146061412
510,-21.93185847366032
511,-7.932695701989808
512,10.505717943475467
513,22.632835848994628
514,29.25575613723144
515,27.055700649391586
516,22.129338156863103
517,21.138541488864558
518,13.437296526748213
519,13.348246125071535
520,18.03844609072426
521,4.257271116405185
522,-6.422210687532316
523,-3.346335986325813
524,-1.0243976590083077
525,1.5431233430577616
526,9.202496294848553
527,12.115974084505265
528,-1.730044498683672
529,-16.027555752055832
530,-24.20717743877753
531,-25.898295051249924
532,-7.46445840371712
533,8.803121632081352
534,10.290723868688897
535,8.178114053433593
536,-0.2453441328288916
537,-5.207151451855891
538,-4.342285479626352
539,-4.7949175220717635
540,-7.688804471106543
541,-15.020477202470493
542,-16.61455201302412
543,-7.583116013901937
544,1.423893831360714
545,-1.771840227643134
546,-8.97140586672511
547,-3.584797914602293
548,5.1523366160281885
549,9.872350376292749
550,8.186299135148259
551,2.744291319362937
552,8.408031212378907
553,13.98464107612252
554,10.667205373937405
555,7.809922120766183
556,7.1979927779045925
557,10.306430044470588
558,9.051462680667301
559,3.363424745518848
560,1.8964804635754218
561,-0.4287992802184004
562,-4.060547898411756
563,-4.392492643983425
564,2.767693469279017
565,8.9340076735724
566,6.017490933074496
567,8.651407310170683
568,11.338403013663244
569,5.2223774272943775
570,5.248219180581851
571,8.802488528072054
572,7.989286614004074
573,3.755614069288752
574,-2.230220044459565
575,-5.5032992949517
576,-9.810009381265283
577,-13.122710485306902
578,-13.415993600921336
579,-20.385568282938504
580,-31.097808438442282
581,-37.838699470098646
582,-34.15945028446941
583,-20.903249540266767
584,-15.037048109369342
585,-10.565079982321489
586,-0.4969480058362809
587,-1.6366828884544842
588,-0.8525779810796008
589,12.669811375102551
590,19.52837760706584
591,20.487892542328378
592,17.814173180653736
593,10.189137999169056
594,10.739149496798074
595,13.468787017615533
596,10.146787062664268
597,9.78051971844209
598,2.1112092239472218
599,-16.353470361771148
600,-16.23311067061044
601,-2.9071219525110634
602,-0.5376725323968179
603,2.8196934643537634
604,0.5732959460163978
605,-5.532898296872945
606,4.69810242251726
607,2.065523344057428
608,-9.70802686435002
609,-3.8901162135084264
610,1.9275364133090584
611,16.36795730727693
612,30.208206536551728
613,19.039649294738947
614,9.338533258237726
615,4.785509590983309
616,2.1416965609464027
617,11.194951982307416
618,10.6862237387815
619,-1.056444255413357
620,-3.7986310870442317
621,0.9936087593990048
622,2.847431502086696
623,-4.136490729731319
624,-16.46732908010907
625,-14.525237812162143
626,8.63108159170848
627,22.110595839915515
628,13.412880877039688
629,3.6352125956368018
630,-0.6224087451845363
631,-2.3154373675783466
632,-5.498250398427746
633,-7.091953303294697
634,-1.7137721432593962
635,-2.3720439256294235
636,-14.273616155180127
637,-23.224703115147108
638,-23.170538220766797
639,-26.46379735120329
640,-27.581600081788448
641,-15.505386359353487
642,-9.159151023540923
643,-5.341156119451027
644,0.4059956030907143
645,-1.1961515226106203
646,6.51010651895864
647,11.226733300879054
648,8.81663284670455
649,19.341137506854263
650,19.70688392618034
651,7.911751367518545
652,1.419180970225678
653,-5.118937016690978
654,-5.628101904993204
655,-1.5347918632645965
656,-6.2959370962553525
657,-16.258899278253278
658,-16.849565197742034
659,-6.30789102180291
660,2.719698136878693
661,-6.4756724484989
662,-24.59471741579915
663,-12.54307326857849
664,13.112462564980287
665,18.660580892301788
666,24.129525927769194
667,26.667863677264858
668,20.525016599690108
669,19.842764139290672
670,16.87214997451508
671,12.6751291766606
672,12.708831603282974
673,14.735960862487788
674,15.543985948381328
675,14.059357292756241
676,14.590697760792565
677,10.522923726150346
678,0.4270066234624425
679,-5.315786028103874
680,-1.4598941539676236
681,1.0508154051545051
682,-5.374888836942039
683,-8.523671659831782
684,-10.152020719700811
685,-12.555067830576252
686,-19.757436749052687
687,-34.305469500088336
688,-33.104037490376314
689,-23.690848840213047
690,-20.33237158038305
691,-16.229650682185323
692,-9.125669781376963
693,-2.023536528872218
694,-13.509505872243517
695,-18.443545233433554
696,0.7025532566559225
697,12.278076648425115
698,19.848297962748337
699,12.819765009932599
700,-4.5286167719798
701,-3.023145003119144
702,2.5848039571305432
703,8.864376677075079
704,7.637431037352036
705,6.574376765998287
706,18.753315351315877
707,18.190140505991707
708,18.679747053067945
709,20.77693912592908
710,12.82093355808441
711,11.350086223563814
712,6.953222161588769
713,1.1897323133333515
714,-7.873813778283992
715,-13.776692136966856
716,-1.6844531456420049
717,4.649783048430202
718,4.531022046395359
719,2.2625210406272016
720,2.069532070031184
721,10.102919052705962
722,5.800554584419506
723,-3.475936011109232
724,-13.77215822960324
725,-18.963583790246467
726,-9.258999424959496
727,-12.308317955903895
728,-18.816508749520064
729,-20.15382958900797
730,-30.38591951915947
731,-28.838981982030873
732,-12.132187210621725
733,-1.3825299276747518
734,-2.5763517786004035
735,1.9094428865131052
736,13.425093803434985
737,12.239405114000187
738,9.461442635101514
739,11.756432860524162
740,11.550601098954976
741,9.760695077889249
742,6.9452153603891995
743,8.823138645845024
744,9.135318679456077
745,6.203128008053651
746,7.923365858980793
747,8.930301948826829
748,7.511685881843608
749,6.311751397418586
750,6.9857634086895635
751,5.479657027617687
752,-0.851128330527879
753,-5.962591155620774
754,-6.6758683894723605
755,-3.8381876034039615
756,-4.498237453393641
757,-1.8126816107206292
758,5.767557886156568
759,0.9391951868196085
760,-5.652929813023679
761,-3.6735755055732016
762,0.010036629804636512
763,3.0264744863944766
764,2.0260288347296904
765,0.9191247110293168
766,0.7906087668439168
767,2.2277595177758984
768,2.149879433253179
769,-2.1054847296259256
770,-1.9667017787063819
771,-1.4226581977805604
772,4.553837716013054
773,8.367226140787919
774,-6.71265715098668
775,-15.332807853679874
776,-14.395520360860319
777,-15.644823606432455
778,-15.342062963549955
779,-14.366912162563644
780,1.4051963141007349
781,16.099203023272384
782,13.296363929742984
783,12.59046947042818
784,14.678062300359068
785,15.38521787673584
786,7.2183132730625
787,1.887859937997476
788,6.607707881957055
789,-10.364442913498003
790,-20.4813891444547
791,-12.361772447442096
792,-27.687147864551466
793,-32.397768223026496
794,-18.797506485223686
795,-16.39129646935347
796,-1.1215197342704368
797,13.66653722673682
798,9.033890243190935
799,9.592420900680294
800,16.452308501024927
801,22.54461310355323
802,19.746636531751975
803,6.349213478624868
804,5.96986117798769
805,13.171317301302158
806,7.598306863380383
807,0.039011534626865234
808,-0.16531737139595742
809,1.8931559459792215
810,0.5640569734403371
811,-2.8223886257009636
812,-2.3771973146385172
813,-1.4685096893548708
814,-4.231889710102508
815,-7.6354716025765565
816,-6.3747044891525455
817,-1.6172306915917516
818,0.637055478710486
819,0.14031361904868134
820,-5.885315656533928
821,-10.20067486341864
822,-7.4456548872316075
823,-9.64212357985018
824,-4.194795180412665
825,8.597709408687404
826,7.997455552937472
827,8.368939769977901
828,7.009548047813954
829,-1.0257090845472328
830,3.0595635907904546
831,3.786962499608256
832,-2.715588473943848
833,2.251831043830228
834,9.72801341857888
835,9.724971787033773
836,8.528331173834687
837,9.194411972080543
838,2.58832460800929
839,-1.5528571704067755
840,6.118856768292207
841,3.7394887108612687
842,-0.44287056397869545
843,5.157677025252292
844,2.533475328897537
845,-1.1286639469620974
846,-1.4209875515929855
847,-1.577630231253344
848,4.171448042697164
849,1.2896742073987593
850,-9.905017288029088
851,-11.280253763554072
852,-8.874123543586256
853,-11.157684575617811
854,-15.945786818164699
855,-19.661640889525835
856,-13.25468759877441
857,-6.069908191945423
858,-12.114469082176184
859,-11.483677840745127
860,-2.557821485139411
861,-3.748167759191998
862,-7.558890127508068
863,-15.592513511447592
864,-23.179782822309214
865,-15.114565400577455
866,-3.0281439257362988
867,6.990856901627457
868,15.055341960463268
869,18.716188098416946
870,19.961965962614638
871,15.8313837947598
872,10.974959540814881
873,6.953047425799935
874,2.9439306997741364
875,6.2206634005725325
876,17.531290778926273
877,27.36280425769341
878,22.77408026373697
879,13.342623690264578
880,9.47699668224263
881,0.8138840302591885
882,-5.851774368867892
883,-1.5464568577895024
884,7.575563368414074
885,10.905887062210775
886,2.751462968304065
887,-3.84576565512277
888,-6.243911057990942
889,-9.623322787373622
890,-7.454550445404807
891,-3.9505709808662055
892,-3.7732400626466926
893,-3.130738302286629
894,-2.8446558223449574
895,-3.849633883018448
896,-4.847195471533996
897,-5.345980663010497
898,-6.2275261413985135
899,-7.601515320714243
900,-6.209395550557457
901,-2.395984704689787
902,-1.6978986642947027
903,-2.551202975122335
904,-3.090898511044269
905,-1.1787238518784966
906,2.1198643167635174
907,-7.8740029413422725
908,-14.611115281637757
909,-3.583073260623645
910,-1.7425985462723683
911,-2.0128725870557056
912,5.0128937719868425
913,6.9483179201064
914,9.941305978956985
915,6.5852611745094345
916,2.090555816325172
917,5.648133581776402
918,5.6841086258709455
919,8.855257736092948
920,10.899305598321456
921,3.3781442698900896
922,-4.593140185267363
923,-5.357150914513377
924,0.7865578124112652
925,-0.4210488850408383
926,-3.836733416086701
927,-3.510552001819552
928,-9.215149458267797
929,-12.05904920123876
930,-12.095202247316694
931,-10.88033236627842
932,-4.378952099543262
933,-2.162909799377301
934,-3.28678809463059
935,-3.617778947497895
936,-3.9186016399947774
937,-4.148169119642401
938,-3.5955932166375595
939,-3.1473687556572147
940,-3.4743643158034403
941,2.4123612168383257
942,8.847306201394025
943,13.7701420509144
944,14.937184681693955
945,2.013162816551368
946,-1.0081765029728575
947,7.4297093574493696
948,9.086642890078943
949,15.823598845730391
950,12.713658283474338
951,-1.8884779229200168
952,-1.7465238059159731
953,9.920944692119184
954,24.566706589283164
955,22.77486418771072
956,0.6137320521583578
957,-10.483307043371736
958,-7.355689880808217
959,-4.1998960701151
960,-4.022431754295988
961,-7.79286134042961
962,-10.130953790114402
963,-11.200554247286577
964,-17.600384057130192
965,-14.873425932796746
966,10.604602421920552
967,23.74346592041415
968,10.20708218781206
969,7.784010343577223
970,9.05135608899792
971,2.6056808577380592
972,7.478548463931607
973,5.066963883583552
974,-9.211923241611936
975,-18.44224764222269
976,-22.933253020407157
977,-21.706993602943548
978,-19.777468497740916
979,-12.290403753254466
980,-5.886090722592664
981,-2.5369763484033774
982,6.758949418159264
983,-16.4539431196342
984,-36.70965202286421
985,-1.730733903190718
986,21.341289743174986
987,22.062530788209163
988,24.19810268864619
989,16.89675894855421
990,17.479750645331972
991,11.366278806576982
992,6.5125677460084495
993,15.925467991838913
994,9.438809720126716
995,-2.2220222432683463
996,-10.411345369595324
997,-13.5121287432875
998,-17.975768340273184
999,-32.96291263578546
1000,-27.693938120199658
1001,-15.051819748980767
1002,-6.672694660879007
1003,7.691916845018048
1004,10.132593442068131
1005,16.240284964421374
1006,25.03522383107375
1007,22.84084525929151
1008,16.726549579137693
1009,9.029455383106836
1010,13.603693905226061
1011,4.589315223689868
1012,-16.376960869118456
1013,-17.768989151582968
1014,-25.584927764037534
1015,-22.033456862301165
1016,-1.0904191145916875
1017,-0.3373093930941358
1018,-2.140309438752115
1019,-1.1469306028140638
1020,-0.7654138948481528
1021,2.2648215772303946
1022,3.1323584135772955
1023,12.982350168171596
1024,22.186611582191734
1025,31.8230335659118
1026,35.845210915863774
1027,14.420916695237732
1028,0.4464784721237871
1029,-2.449382623166267
1030,-8.127903131151893
1031,-2.1958089878829745
1032,-5.0674878381193205
1033,-17.903957504564254
1034,-20.75155622391652
1035,-18.13105034764233
1036,-10.197060358849921
1037,-0.7003547793994737
1038,4.601348439119193
1039,0.038742933384611135
1040,-1.0343881682989733
1041,15.892683076656306
1042,15.825838553493929
1043,-2.416840939836672
1044,-6.57881995283612
1045,-6.318960196173147
1046,-5.854685159363936
1047,-2.144337521268746
1048,1.3119725604978028
1049,4.394196876278417
1050,-0.22206891715744556
1051,-10.001606750495297
1052,-15.706313287632561
1053,-10.77731457269526
1054,-3.1407331764308326
1055,-5.434787237661146
1056,-16.581901056213308
1057,-29.087988692881193
1058,-20.50405652591324
1059,-3.905716206458108
1060,-3.8797981109790207
1061,2.7715907089598573
1062,10.141525537331525
1063,11.9541013077334
1064,20.734387619700986
1065,20.069842045440083
1066,15.034264174680306
1067,11.005797949662792
1068,8.652612647138849
1069,12.16669459171304
1070,7.261061091340772
1071,7.1456150377592085
1072,13.073164370531778
1073,9.18218126175485
1074,6.262966682048978
1075,3.747230113114976
1076,-1.1236322456149015
1077,-8.378461425439546
1078,-13.961516382179052
1079,-6.252100437205581
1080,5.765618992391392
1081,6.526324792159296
1082,-5.605490207621656
1083,-7.774828764644092
1084,1.887207461055028
1085,-0.11494327807550513
1086,0.7883017091579331
1087,5.737050406169883
1088,0.9166795524697556
1089,-2.8572790556352965
1090,-9.984913815745626
1091,-15.024958013874604
1092,-9.962120703958123
1093,-7.946813944718318
1094,-1.5718725505694289
1095,8.672577216445264
1096,1.5674251927030811
1097,-13.312006563776047
1098,-15.175442781430615
1099,-7.716039585384178
1100,-0.1106992523348096
1101,3.2050012286209024
1102,4.80132193916902
1103,5.920418244048497
1104,2.7210351421638244
1105,3.7885706829121983
1106,4.524273664966398
1107,-0.5433826613475495
1108,2.9298161542021064
1109,7.826096370775181
1110,9.626826766424816
1111,11.444040499980538
1112,3.3512364812740576
1113,-5.321271173828377
1114,-1.6153884789584343
1115,6.219441609825558
1116,3.784339925154802
1117,-1.1754375180317205
1118,-2.4013054673777487
1119,-8.99920453620037
1120,-3.8172458394269175
1121,4.447369486175508
1122,-2.263860659008696
1123,-1.5172237868855343
1124,-0.3481526974136248
1125,-2.707311119187535
1126,-2.231325931480537
1127,-11.897545773072707
1128,-13.077810159453106
1129,-1.001909456265929
1130,0.1523288480698788
1131,-6.163645526024253
1132,-2.178002884391542
1133,3.60316580638802
1134,-0.14760906547242345
1135,3.3820242759642922
1136,5.259837391624753
1137,3.668991900963221
1138,11.380529754389784
1139,4.412803464677063
1140,2.0366974294260056
1141,10.591205812877053
1142,1.834151363646907
1143,2.598461888736354
1144,4.148000634530922
1145,-4.8420736852328465
1146,1.3795541431595146
1147,4.220368756294286
1148,0.3818254972836013
1149,2.1905908813117096
1150,3.338855213199035
1151,1.6092655355039442
1152,-5.062826477545129
1153,-6.413464270412903
1154,-2.616587147140375
1155,0.3948896338694315
1156,4.839551553646907
1157,4.183923301888234
1158,1.1971797702333633
1159,-2.497254704231231
1160,-6.1491503980945845
1161,-7.8863151797721125
1162,-9.493606677463447
1163,-6.4436182199254475
1164,-7.50312975171158
1165,-5.790205214559628
1166,1.2794387735593986
1167,-7.072924738351309
1168,-6.3049647596948795
1169,5.254991207280697
1170,0.8425352004095369
1171,4.639991267545091
1172,11.17707163580092
1173,0.9311942988666287
1174,-2.8507094792383354
1175,2.8844061493178543
1176,5.115719006612063
1177,1.9399173973890291
1178,-1.959125512909841
1179,-4.51011842545181
1180,-9.735420882667617
1181,-10.851650134266427
1182,-8.637217703181307
1183,-9.93495708251188
1184,-9.463440854850866
1185,-6.608461819974086
1186,-1.0788323411737548
1187,4.769076330604921
1188,3.6798308098861567
1189,1.604428565214204
1190,6.558082295590292
1191,12.980557424664598
1192,12.884432210322606
1193,15.083047975446158
1194,25.870100437528208
1195,28.08673459257566
1196,18.216352869073173
1197,12.536143185362349
1198,13.137080268531545
1199,15.153455948664394
1200,15.467317365782034
1201,6.465892460657373
1202,-6.1155697508865945
1203,-6.348080671033701
1204,0.3216498991199681
1205,-1.6163523776748745
1206,-9.307385689157009
1207,-11.819148911901832
1208,-12.607687035851178
1209,-17.665992876084065
1210,-20.701450553218244
1211,-22.70175007584748
1212,-21.119669673367746
1213,-13.150253891089715
1214,-14.566496484022315
1215,-18.74080186838671
1216,-15.67380900817459
1217,-9.70899815184309
1218,0.4280198284993871
1219,-1.376893994754452
1220,-7.873386067451213
1221,-6.808689475165973
1222,-10.565189265721461
1223,-5.765313127724585
1224,-1.8570773722817608
1225,-2.676849635950877
1226,7.997429783679108
1227,5.2874947897305855
1228,5.660691822402217
1229,20.274179115533144
1230,18.98384503510049
1231,18.491093516092914
1232,17.65723778586736
1233,11.227704784714655
1234,13.866903716775164
1235,12.139941976954427
1236,10.112691940452207
1237,8.244774065898689
1238,1.8700747367972308
1239,-0.3041708635137725
1240,-4.411458410132677
1241,-0.6623819593822532
1242,4.191032141558476
1243,-7.23172991935343
1244,-13.824950873494178
1245,-12.229656928042495
1246,-8.103226104138937
1247,2.437599152915118
1248,6.507534715160014
1249,4.6409198423847124
1250,5.492550322859365
1251,7.605971674618338
1252,10.095142362952632
1253,8.860239607287518
1254,5.64377728093327
1255,4.084350070444478
1256,1.5604663811939272
1257,3.5163294136868406
1258,7.408130468471668
1259,0.7607196963867094
1260,-9.029417277606168
1261,-11.915836666112476
1262,-10.30255860240007
1263,-6.629409496761447
1264,-5.931116640133718
1265,-10.928941420408455
1266,-16.66252222376946
1267,-13.122498515364555
1268,-3.776384591857717
1269,-3.1777840165895794
1270,-3.8838169245619065
